event_type,asset_id,bids,asks,price,size,side,best_bid,best_ask,transaction_hash,fee_rate_bps,timestamp_ms,ts_init_ns
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3500,5.000000,BUY,,,0x4bceac6d0543104ca2432ab81e5ad577658c2fc25349639b95d3848896915bf8,1000,1776816016424,1776816016714000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3600,27.777776,BUY,,,0xe3680f25bcf9e7b78ff3712e6a2b8d009c0bd3ecb8ad33ab5cadc90d4549b5c9,1000,1776816016623,1776816016714000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3600,9.680000,BUY,,,0x2556fc6f1f3417ff4974de6a3439d5826d26e6a233e4b7c1908b516feb57ad4d,1000,1776816016782,1776816016934000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3600,5.120000,BUY,,,0x08d100e29360288ad7350400c2a4f1d71995548f4ea7b3eada31b98d4c5f2244,1000,1776816016791,1776816016934000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6500,2.000000,BUY,,,0xc556fed41060b392ccad3d1d28da20d7c746c35bf325980d7cb1bb00e0bbb41e,1000,1776816016815,1776816016934000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3600,3.055554,BUY,,,0xbf270f87c90ff358c32caae5518eaf607b5248c0c4df884abfa4bf335dd5ab99,1000,1776816016898,1776816016934000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6500,7.692305,BUY,,,0x92665b04673995a485798adf9b9ed77bef8441bc7eaa8e15fc123374b2c96490,1000,1776816017403,1776816017434000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6500,20.000000,BUY,,,0xe85395eb936988c14c4f0538f41888c7382e3b318533b3d3277f77ee163a7a3e,1000,1776816017788,1776816017934000000
book,39327110184724906690545821148183414832224062782460969169826610548819991310639,"[[""0.01"",""15827.26""],[""0.02"",""17270.66""],[""0.03"",""14299.99""],[""0.04"",""10156""],[""0.05"",""7026""],[""0.06"",""650.18""],[""0.07"",""490""],[""0.08"",""352""],[""0.09"",""265""],[""0.1"",""311""],[""0.11"",""273""],[""0.12"",""235""],[""0.13"",""171""],[""0.14"",""263""],[""0.15"",""274.33""],[""0.16"",""155""],[""0.17"",""196""],[""0.18"",""181""],[""0.19"",""171""],[""0.2"",""176""],[""0.21"",""288.48""],[""0.22"",""376""],[""0.23"",""194""],[""0.24"",""166""],[""0.25"",""376""],[""0.26"",""191""],[""0.27"",""118""],[""0.28"",""121""],[""0.29"",""110""],[""0.3"",""141.1""],[""0.31"",""421""],[""0.32"",""373.5""],[""0.33"",""314.09""],[""0.34"",""845.12""],[""0.35"",""2455.33""],[""0.38"",""12.03""],[""0.39"",""7""]]","[[""0.99"",""15836.87""],[""0.98"",""17253.68""],[""0.97"",""14297.99""],[""0.96"",""10186""],[""0.95"",""7007""],[""0.94"",""651.18""],[""0.93"",""474""],[""0.92"",""328""],[""0.91"",""241""],[""0.9"",""266""],[""0.89"",""254""],[""0.88"",""176""],[""0.87"",""155""],[""0.86"",""229""],[""0.85"",""281""],[""0.84"",""155""],[""0.83"",""196""],[""0.82"",""171""],[""0.81"",""155""],[""0.8"",""171""],[""0.79"",""275.87""],[""0.78"",""160""],[""0.77"",""155""],[""0.76"",""181""],[""0.75"",""171""],[""0.74"",""170""],[""0.73"",""179""],[""0.72"",""155""],[""0.71"",""155""],[""0.7"",""176""],[""0.69"",""160""],[""0.68"",""155""],[""0.67"",""211""],[""0.66"",""176""],[""0.65"",""181""],[""0.64"",""171""],[""0.63"",""176""],[""0.62"",""155""],[""0.61"",""155""],[""0.6"",""661""],[""0.59"",""177""],[""0.58"",""171""],[""0.57"",""164.5""],[""0.56"",""171""],[""0.55"",""232.12""],[""0.54"",""170""],[""0.53"",""171""],[""0.52"",""185.41""],[""0.51"",""406""],[""0.5"",""249""],[""0.49"",""436""],[""0.48"",""219""],[""0.47"",""341""],[""0.46"",""233.54""],[""0.45"",""131""],[""0.44"",""121.92""],[""0.43"",""55""],[""0.42"",""26""],[""0.41"",""107.07""],[""0.4"",""5""]]",,,,,,,,1776816017816,1776816017934000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3600,7.027026,BUY,,,0x826770191404a8d0b35fd242d63278dd93d2137354236824ff9b1d812b26e553,1000,1776816017820,1776816017934000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3700,17.970000,BUY,,,0x7d1945087c185438e0395133aa5e4b2011ce692ae260f531562f8748731a0614,1000,1776816017825,1776816017934000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3900,6.000000,BUY,,,0xa34ca1fef0599f1267f1e140d64fbc98857b91ae03d705d58ece0aa5f90fccbf,1000,1776816017827,1776816017934000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.4000,15.000000,BUY,,,0xe033f8b1a7d6b7941ec48e338b868c2dc7faea62374be1d9bbccede26711de60,1000,1776816017836,1776816017934000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.4100,30.000000,BUY,,,0x91524b3ff954c635da876489e31465478545618e4cd749fc4b7cd54e5deaa876,1000,1776816017846,1776816017934000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6100,10.758063,BUY,,,0x240716e492aa6d7a2edc24e63a649b4e158f8a8ce4d1250a39dbdaf1d2a22fb7,1000,1776816017856,1776816017934000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.4100,4.390242,BUY,,,0x58c6f1f6d173080c7391c42a11579deceb226b2d881958e16b7884a3d3d30b69,1000,1776816017857,1776816017934000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.4100,5.000000,BUY,,,0xefd75bc8ff12bf00d25a88bf66d758d03f71c752fa6808e31a1f1a607ae04946,1000,1776816017860,1776816017934000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.4100,22.439023,BUY,,,0x8c39fdfb7db1508b04fb72bff2cf78bc8f9ac7b51ccf82b54923562fb69f434d,1000,1776816017879,1776816017934000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.4100,5.000000,BUY,,,0xcd0722e055994ea986fb1e090e4975613d898fc33f2be98a305069afaf5e4214,1000,1776816017888,1776816017934000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.4100,35.439023,BUY,,,0xc34fcad827808bba372e9255262f35bb16557dd943714718ef2053d5914e2123,1000,1776816017890,1776816017934000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.4100,15.000000,BUY,,,0xa3c33c3a4065fc3578823dd924ebce86ef3dc1efd090e0e1506a8826f864f7a0,1000,1776816017897,1776816017934000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6000,3.333332,BUY,,,0x9a5349349e2252570cef844082ebebda79155e266bf1a916e8e924ed61d3f3fe,1000,1776816017942,1776816018202000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.4200,2.000000,BUY,,,0x4cb4c7b8c91f50a7fab6cb5825ac081ed218f9852b15ce4bcb9d83f34235a307,1000,1776816018030,1776816018202000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.4200,5.000000,BUY,,,0x3105282620d8073d3a8c58ac462bb2b787ad4820f8267207b66ada2e806f47e2,1000,1776816018099,1776816018202000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.4200,3.976189,BUY,,,0x0b7d7eefececf9df5435ed27dde75cc2aad0d138a0536babe3a916a6aad4ce5e,1000,1776816018162,1776816018202000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.5900,10.000000,BUY,,,0xb20286bef820dac0309d0cfa412a62f1e4ddd8918be2043656e1324ff5a4e9e2,1000,1776816018188,1776816018455000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.4200,10.714284,BUY,,,0xca39cf7ee149b584eaee2e2a594d4ff4108eca6b4c9e26572d29f1cfe1f7a7bd,1000,1776816018296,1776816018455000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.5900,10.000000,BUY,,,0x332ed567676beaafd0a68b0a00d9fb08a880412c41bd30843502961980534212,1000,1776816018310,1776816018455000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.4200,41.000000,BUY,,,0x612e936ca9d9832c91e89f6eb351fdd8a31f4e8a87edd97f44f36f6045b53428,1000,1776816018351,1776816018455000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.4200,5.000000,BUY,,,0x41b17203cbc43c15a9916830c660f6789bdea22bc86fac64822524099585ad81,1000,1776816018394,1776816018455000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.4200,41.000000,BUY,,,0x69a1c2e66a13281b91fc4fe9a569443a63489f98275fbfebef7b07bc0f2637d9,1000,1776816018433,1776816018709000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.4200,2.380951,BUY,,,0xbfb6b4c1d14e1c9e985da819c6b0f3c0440ca9b1e6c1e21089ba64ef2aebad99,1000,1776816018439,1776816018709000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.5800,7.650000,SELL,,,0x41b40ff9fd5f9414b9c8fec1468a69fa350686f88d432a4d4faf227565aeace5,1000,1776816018463,1776816018709000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.4200,2.380951,BUY,,,0x52ff71daa830e21322e8dfbc6e8b25d53b6485065dc818cf4faaa5d25ab5536f,1000,1776816018468,1776816018709000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.5900,6.000000,BUY,,,0x4ae1203a6dc793e7ca2e9919da27f44479ceeb008cc3773decb791f5850ee169,1000,1776816018476,1776816018709000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.4200,5.000000,BUY,,,0x9751c3610be4606f6b7abe0cde62d5539e56f3ca43f161170849419616342d0e,1000,1776816018490,1776816018709000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.4200,4.761903,BUY,,,0x5dbb83b699655758b1b96714819da00b9f6b761c1498a227986383826b75dd73,1000,1776816018525,1776816018709000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.4200,5.000000,BUY,,,0xcf823e182c94aced458fdbf8063fef165a81dec1036e3b94d38053ae1bfccaa5,1000,1776816018545,1776816018709000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.4200,6.000000,BUY,,,0x0346331abf32f9429ba6693569c513ee2f773448303f40c4b1c77943ef6529ed,1000,1776816018594,1776816018709000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.4400,5.000000,BUY,,,0x1095fed67af7d82fa93ae01ecc916f48bf01cdaefaa9684353e38e444a4e82ba,1000,1776816018675,1776816018709000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.5700,5.175437,BUY,,,0x6e267162f7bf1942d9a4b932f10fdbe8be8a3f08e19d9b2e69af1b3702a6c5ad,1000,1776816018789,1776816018957000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.4400,140.000000,BUY,,,0xb5e207839d38e139f341846e32c3ad7b59f7f82f57ef76e7cbe9df0b835b1bab,1000,1776816018791,1776816018957000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.4400,5.000000,BUY,,,0x54865a408e48d913a14c81468e74dee512a62a852bcb20bed147dda89f47ca0b,1000,1776816018826,1776816018957000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.4500,82.000000,BUY,,,0x5b5381e67ed5511329336530639dfbb27edd6f17a8e370c61301490baaad03b1,1000,1776816018837,1776816018957000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.5700,5.701753,BUY,,,0xb92abf36f9be61383eb12ff4d56ab19e4249ec573e91bbbcb81b4c37422ad250,1000,1776816018887,1776816018957000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.4400,5.000000,BUY,,,0xa2afc016c5372a1e53b65793acd4ac52355368fd0f2d86e8d0b87860e36e7590,1000,1776816018912,1776816018957000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.5700,2.473683,BUY,,,0xd4f6e5b3eada5d83d006b7ebe6d0ef1e8ad0a6e44dbcfdc14f06c3ff04c4a5d4,1000,1776816018932,1776816019156000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.5700,7.000000,BUY,,,0x9376e66ba61f1b84939e3ecc16ad74ee002be2db1a86791efed5f9ad31c893fd,1000,1776816018993,1776816019156000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.4300,16.000000,SELL,,,0x6c2183044e0ee3b919758da11d9e263a9bce747806968be57cbdc7dc44f39a55,1000,1776816019001,1776816019401000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.4400,6.000000,BUY,,,0x3de7d34d7ee14fc426719c6d6f430a8e1afb7a690c61d3a68e6c93d12060f6d8,1000,1776816019007,1776816019156000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.5700,17.684209,BUY,,,0x15b594eac997adaf97eb2992f9d9199ececcd6983b11a08643e6fec76b28f0a9,1000,1776816019016,1776816019156000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.5700,5.614034,BUY,,,0xa603981178135cda74530cfdf8a68257462cfc09fb6107a89f438ca9594b32c9,1000,1776816019063,1776816019156000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.4400,5.000000,BUY,,,0xbd69bf5d2d1116b2dad1d7240cc9e1b722382bd2ccafd55e7881ca21c37db013,1000,1776816019083,1776816019401000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.5700,1.754383,BUY,,,0xbed44ebbe2340525c6844f755065928c54be551f5a0261726553ca2c4fc6357b,1000,1776816019127,1776816019156000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.4400,2.500000,BUY,,,0x7ea50251a1de6efbe8d86be3238e60fc9579fceb8106114b4faefb0df1550ebf,1000,1776816019132,1776816019401000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.4400,5.000000,BUY,,,0x3c98131bb2f36866c0ac06a261fd26b894056e0cbf52bd72b477b0335cc25fcf,1000,1776816019175,1776816019401000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.4400,2.500000,BUY,,,0x14807be283d32d6cc72920e6ba09f30b5cd2cc8ee2adddb2889dbda8679f3024,1000,1776816019193,1776816019401000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.4400,5.000000,BUY,,,0x1c66f158d0fb809e65718af9cb214a12a1a01defe06aea3017bb85f1d9a9a41c,1000,1776816019238,1776816019401000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.4400,5.000000,BUY,,,0x1022682fc492ecf03dd6e43f8c49157728d5262253e6bdcc6492141a58ba760e,1000,1776816019297,1776816019401000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.5700,7.017541,BUY,,,0x36e2b36166290f9cb382243bab8d2292da07914eae9d16565a678a8f8b27df91,1000,1776816019447,1776816019681000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.4400,2.500000,BUY,,,0x0cd71be5e5af783293537ed60d40333f596ab5d9e5fff7e9f90af97614b78dfb,1000,1776816019576,1776816019681000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.4400,5.000000,BUY,,,0x12fe5c16b4cf77aa56dabb632a67f9255455ed7a73813a4536b4f6ec976af495,1000,1776816019663,1776816019958000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.4400,4.545453,BUY,,,0x3185e9c032e06adf48b0b2e66082df1980941fa4f9019120fe673c1315847530,1000,1776816019883,1776816019958000000
